model,date,loc,norm,size,ip_recall,ia_recall,f1,ip_auc,ia_auc
Prioritize Consistent (AIPish),2025-03-03,kl,False,5000,0.30428571,0.08851208,0.07473684,0.22717857,0.07109784
Prioritize New (AIPish),2025-03-03,kl,False,5000,0.31428571,0.10395074,0.07719298,0.217,0.07356368
Threat Level,2025-03-03,kl,False,5000,0.32142857,0.09345592,0.07894737,0.18686429,0.03690685
Logistic Regression,2025-03-03,kl,False,5000,0.30857143,0.09332582,0.07578947,0.19817143,0.06300533
Random Forest Classifier,2025-03-03,kl,False,5000,0.33285714,0.11500932,0.08175439,0.19769286,0.06391821
Random Forest Regressor,2025-03-03,kl,False,5000,0.25142857,0.17567978,0.06175439,0.16485714,0.14317035
CatBoost Classifier,2025-03-03,kl,False,5000,0.32857143,0.11592003,0.08070175,0.23047143,0.08750401
CatBoost Regressor,2025-03-03,kl,False,5000,0.22857143,0.14593001,0.05614035,0.16215714,0.11299905
CatBoost Ranker,2025-03-03,kl,False,5000,0.23857143,0.18352921,0.05859649,0.15370714,0.14901557
Upper Bound,2025-03-03,kl,False,5000,0.59428571,0.25495468,0.14596491,0.56948571,0.25233596
Lower Bound (Random),2025-03-03,kl,False,5000,0.05428571,0.01773711,0.01333333,0.02764286,0.01020925
AbuseIPDB Blocklist,2025-03-03,kl,False,5000,0.00255507,0.10980528,0.00465921,0.00151272,0.08305868
Recent (GreedyBear),2025-03-03,kl,True,5000,0.40144231299117056,0.32896752473812213,0.40144230555138216,0.18268361817191164,0.14523558195986017
Persistent (GreedyBear),2025-03-03,kl,True,5000,0.524038462913739,0.45926177938761514,0.5240384829477166,0.395544850458144,0.41396279785092854
Prioritize Consistent (AIPish),2025-03-03,kl,True,5000,0.5120192272501387,0.3471678966630462,0.5120192243464542,0.39891882449517474,0.2817586522349014
Prioritize New (AIPish),2025-03-03,kl,True,5000,0.5288461504484098,0.40772242345188564,0.5288461452824518,0.38104555775420595,0.2915307037490812
Threat Level,2025-03-03,kl,True,5000,0.5408653861120101,0.3665589507907837,0.5408654038837143,0.3281281456561921,0.146260762833803
Logistic Regression,2025-03-03,kl,True,5000,0.519230775379068,0.3660486640213861,0.5192307521033651,0.3479831478124359,0.24968827272973695
Random Forest Classifier,2025-03-03,kl,True,5000,0.5600961530776165,0.45109711263193913,0.5600961902418875,0.3471427931001113,0.2533059893643379
Random Forest Regressor,2025-03-03,kl,True,5000,0.4230769237241125,0.6890627777454409,0.4230769573317313,0.2894842435993697,0.5673798930600299
CatBoost Classifier,2025-03-03,kl,True,5000,0.5528846217756103,0.4546691592403795,0.5528845939753603,0.40470098889750894,0.34677582220148084
CatBoost Regressor,2025-03-03,kl,True,5000,0.38461538979289944,0.5723762748736364,0.3846153846153846,0.284743123756345,0.4478119170965565
CatBoost Ranker,2025-03-03,kl,True,5000,0.40144231299117056,0.7198503279092583,0.40144230555138216,0.26990517461798996,0.5905443282836105
Upper Bound,2025-03-03,kl,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,kl,True,5000,0.09134614729336164,0.0695696584192924,0.0913461324368987,0.04854004150516788,0.040458957970160095
AbuseIPDB Blocklist,2025-03-03,kl,True,5000,0.004299396665620649,0.43068548496540643,0.03192006900836646,0.0026562914107186287,0.329159109942158
Recent (GreedyBear),2025-03-03,gb,False,10000,0.50026974,0.47867096,0.35756057,0.27397231,0.28979797
Persistent (GreedyBear),2025-03-03,gb,False,10000,0.47635317,0.26740852,0.40455101,0.34830156,0.25188038
Prioritize Consistent (AIPish),2025-03-03,gb,False,10000,0.55062039,0.45193098,0.39354797,0.35432117,0.3164488
Prioritize New (AIPish),2025-03-03,gb,False,10000,0.48930049,0.46255179,0.34972045,0.32840586,0.35582739
Threat Level,2025-03-03,gb,False,10000,0.54073008,0.4751773,0.38647902,0.36290505,0.26798904
Logistic Regression,2025-03-03,gb,False,10000,0.55853264,0.44594602,0.39920314,0.36247617,0.24039229
Random Forest Classifier,2025-03-03,gb,False,10000,0.58119043,0.47683526,0.41539747,0.37894983,0.33623579
Random Forest Regressor,2025-03-03,gb,False,10000,0.40568243,0.56125107,0.28995566,0.21676677,0.48818592
CatBoost Classifier,2025-03-03,gb,False,10000,0.58514656,0.47603105,0.41822505,0.38435713,0.40084927
CatBoost Regressor,2025-03-03,gb,False,10000,0.35641072,0.5560645,0.25473941,0.20886351,0.48144414
CatBoost Ranker,2025-03-03,gb,False,10000,0.37079662,0.57338706,0.26502153,0.19206078,0.50967571
Upper Bound,2025-03-03,gb,False,10000,0.739795,0.61540412,0.52875779,0.58760834,0.60157379
Lower Bound (Random),2025-03-03,gb,False,10000,0.12875382,0.0889526,0.09202493,0.06466283,0.04384989
AbuseIPDB Blocklist,2025-03-03,gb,False,10000,0.02199214,0.31910232,0.03707948,0.01082038,0.17161445
Recent (GreedyBear),2025-03-03,gb,True,10000,0.6762275224893383,0.7778156571327471,0.6762275218678102,0.466249866365069,0.4817330389344257
Persistent (GreedyBear),2025-03-03,gb,True,10000,0.6438988773917099,0.43452507272781987,0.7650970210765121,0.5927444120347237,0.41870238395858306
Prioritize Consistent (AIPish),2025-03-03,gb,True,10000,0.7442877959434708,0.7343645668150548,0.744287795741033,0.6029886675876657,0.5260348859281253
Prioritize New (AIPish),2025-03-03,gb,True,10000,0.6614001040828879,0.751622836064211,0.6614000902000896,0.5588856346048459,0.5914941706486249
Threat Level,2025-03-03,gb,True,10000,0.7309188085888658,0.772138639565819,0.7309188201274538,0.6175968332920531,0.4454799136112629
Logistic Regression,2025-03-03,gb,True,10000,0.7549829885306065,0.7246393150569093,0.7549829951441472,0.6168669593763765,0.3996056576866489
Random Forest Classifier,2025-03-03,gb,True,10000,0.7856101082056516,0.7748327391763318,0.7856101183870974,0.6449020618053175,0.5589269273184259
Random Forest Regressor,2025-03-03,gb,True,10000,0.5483714137024446,0.9120040827805962,0.5483714197383267,0.36889668720495017,0.8115146107013738
CatBoost Classifier,2025-03-03,gb,True,10000,0.7909577112578484,0.7735259393453525,0.790957708632529,0.6541042797316322,0.6663343328172592
CatBoost Regressor,2025-03-03,gb,True,10000,0.4817695713001575,0.903576173653176,0.48176956409474364,0.35544681002995976,0.8003077062250336
CatBoost Ranker,2025-03-03,gb,True,10000,0.5012153637156239,0.9317244414938267,0.5012153674369507,0.3268516917237764,0.8472372275394512
Upper Bound,2025-03-03,gb,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,gb,True,10000,0.17403986239431193,0.14454339369713678,0.17403985669884883,0.11004409842106735,0.07289195561528704
AbuseIPDB Blocklist,2025-03-03,gb,True,10000,0.029727343385667654,0.5185248353553434,0.07012564297161465,0.01841427233657031,0.2852758096392464
Recent (GreedyBear),2025-03-03,hn,False,10000,0.26438084,0.40102253,0.30950406,0.14096415,0.2282799
Persistent (GreedyBear),2025-03-03,hn,False,10000,0.2685605,0.30571669,0.35019168,0.18546153,0.26926543
Prioritize Consistent (AIPish),2025-03-03,hn,False,10000,0.30589402,0.41636688,0.3581025,0.18293426,0.30603541
Prioritize New (AIPish),2025-03-03,hn,False,10000,0.2626098,0.39635536,0.30743075,0.16269942,0.30246328
Threat Level,2025-03-03,hn,False,10000,0.29909323,0.41940701,0.35014099,0.19390621,0.30001239
Logistic Regression,2025-03-03,hn,False,10000,0.31822046,0.38932346,0.37253276,0.20058019,0.23162178
Random Forest Classifier,2025-03-03,hn,False,10000,0.32962596,0.4234403,0.38588489,0.20067193,0.28713677
Random Forest Regressor,2025-03-03,hn,False,10000,0.19559365,0.4113676,0.22897661,0.08504498,0.33481451
CatBoost Classifier,2025-03-03,hn,False,10000,0.32941343,0.39960945,0.38563609,0.19834089,0.32069309
CatBoost Regressor,2025-03-03,hn,False,10000,0.15818929,0.39986013,0.18518826,0.07935074,0.32828225
CatBoost Ranker,2025-03-03,hn,False,10000,0.17016152,0.39707547,0.19920385,0.07244333,0.31686499
Upper Bound,2025-03-03,hn,False,10000,0.4262539,0.4771647,0.49900481,0.29801041,0.45682079
Lower Bound (Random),2025-03-03,hn,False,10000,0.07537546,0.09954031,0.08824017,0.03813474,0.06728139
AbuseIPDB Blocklist,2025-03-03,hn,False,10000,0.03030303,0.40128918,0.05204419,0.01439591,0.27791386
Recent (GreedyBear),2025-03-03,hn,True,10000,0.6202426300381064,0.8404279067584002,0.6202426385429031,0.47301753653504924,0.49971434093443956
Persistent (GreedyBear),2025-03-03,hn,True,10000,0.6300481942804511,0.6406942718101318,0.7017801692131985,0.6223323876504852,0.5894333968469342
Prioritize Consistent (AIPish),2025-03-03,hn,True,10000,0.717633363589166,0.8725852520104693,0.7176333630932334,0.6138519120858899,0.6699244357946144
Prioritize New (AIPish),2025-03-03,hn,True,10000,0.616087735502244,0.8306468605074935,0.6160877487333237,0.5459521363700013,0.6621048923802264
Threat Level,2025-03-03,hn,True,10000,0.7016785770171252,0.8789564902852203,0.7016785870260448,0.6506692501110951,0.6567397906737126
Logistic Regression,2025-03-03,hn,True,10000,0.7465514333123989,0.8159100201670408,0.7465514410572516,0.673064373825062,0.5070298573757994
Random Forest Classifier,2025-03-03,hn,True,10000,0.7733089597537993,0.8874091063316293,0.7733089586851878,0.6733722154202599,0.6285545147802927
Random Forest Regressor,2025-03-03,hn,True,10000,0.45886653471088473,0.8621081986995266,0.45886653878145983,0.28537586992347014,0.7329231009823349
CatBoost Classifier,2025-03-03,hn,True,10000,0.772810360210194,0.8374664974169296,0.7728103662968699,0.6655502067864005,0.7020107162811046
CatBoost Regressor,2025-03-03,hn,True,10000,0.3711151733743668,0.8379918506125872,0.371115180232431,0.26626834948483846,0.7186237079971777
CatBoost Ranker,2025-03-03,hn,True,10000,0.39920225949838817,0.8321560039961045,0.39920226420262356,0.2430899309859679,0.6936308437275809
Upper Bound,2025-03-03,hn,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,hn,True,10000,0.17683230581585296,0.2086078664243185,0.17683230348020093,0.12796445600675493,0.14728180387762124
AbuseIPDB Blocklist,2025-03-03,hn,True,10000,0.07109150203669691,0.840986728481801,0.10429596861000197,0.04830673532511834,0.608365175324004
Recent (GreedyBear),2025-03-03,kl,False,10000,0.41142857,0.16262631,0.05383178,0.2243,0.0827859
Persistent (GreedyBear),2025-03-03,kl,False,10000,0.36428571,0.12602455,0.06193078,0.28853571,0.11411596
Prioritize Consistent (AIPish),2025-03-03,kl,False,10000,0.41857143,0.14285095,0.05476636,0.30020714,0.09963138
Prioritize New (AIPish),2025-03-03,kl,False,10000,0.39571429,0.14423869,0.0517757,0.28882143,0.09716597
Threat Level,2025-03-03,kl,False,10000,0.43142857,0.15139425,0.0564486,0.28884286,0.0866744
Logistic Regression,2025-03-03,kl,False,10000,0.43428571,0.15690186,0.05682243,0.28974286,0.09761742
Random Forest Classifier,2025-03-03,kl,False,10000,0.44857143,0.14801162,0.05869159,0.29662857,0.09756473
Random Forest Regressor,2025-03-03,kl,False,10000,0.38285714,0.19940154,0.05009346,0.24024286,0.16714992
CatBoost Classifier,2025-03-03,kl,False,10000,0.46428571,0.15976408,0.06074766,0.31425,0.11098226
CatBoost Regressor,2025-03-03,kl,False,10000,0.34,0.20464894,0.04448598,0.22424286,0.14657813
CatBoost Ranker,2025-03-03,kl,False,10000,0.36571429,0.19974847,0.04785047,0.22965714,0.17138774
Upper Bound,2025-03-03,kl,False,10000,0.59428571,0.25495468,0.07775701,0.58182857,0.25321198
Lower Bound (Random),2025-03-03,kl,False,10000,0.10571429,0.07272648,0.01383178,0.05662857,0.02069019
AbuseIPDB Blocklist,2025-03-03,kl,False,10000,0.00408424,0.14445553,0.00684376,0.00247929,0.10759985
Recent (GreedyBear),2025-03-03,kl,True,10000,0.6923076948964497,0.6378635999150908,0.6923077417714493,0.38550874186188555,0.3269430616987395
Persistent (GreedyBear),2025-03-03,kl,True,10000,0.6129807664397652,0.49430177159328875,0.7964655533951215,0.4959118972105478,0.450673621366572
Prioritize Consistent (AIPish),2025-03-03,kl,True,10000,0.70432693056005,0.5602993834041408,0.7043269796510951,0.5159718093595851,0.393470245760094
Prioritize New (AIPish),2025-03-03,kl,True,10000,0.665865396628837,0.5657424684261533,0.6658653669939212,0.49640296969260206,0.38373370011955993
Threat Level,2025-03-03,kl,True,10000,0.725961541292992,0.5938084760789644,0.7259615563921503,0.49643980184747544,0.34229976006664453
Logistic Regression,2025-03-03,kl,True,10000,0.7307692288276627,0.6154107859483106,0.7307692258228551,0.4979866492289988,0.3855165936461616
Random Forest Classifier,2025-03-03,kl,True,10000,0.7548077001548632,0.5805409024066552,0.7548077015821467,0.5098212519883648,0.3853085071251368
Random Forest Regressor,2025-03-03,kl,True,10000,0.6442307690689719,0.7821058236703088,0.6442307902528659,0.41291004324521224,0.6601185299368537
CatBoost Classifier,2025-03-03,kl,True,10000,0.781249998422476,0.6266371733203722,0.7812499477539067,0.5401075440485846,0.4382978246131956
CatBoost Regressor,2025-03-03,kl,True,10000,0.5721153887412168,0.8026875207782027,0.572115362974991,0.38541053424035193,0.5788751780227775
CatBoost Ranker,2025-03-03,kl,True,10000,0.6153846270340237,0.7834665753144834,0.6153846450628695,0.39471616184127917,0.676854783885028
Upper Bound,2025-03-03,kl,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,kl,True,10000,0.17788462387897566,0.28525257900737494,0.1778846691764511,0.09732861691546017,0.08171094432419825
AbuseIPDB Blocklist,2025-03-03,kl,True,10000,0.006872519280330669,0.5665929725235873,0.08801470118256861,0.004261203605041258,0.4249398073503473
Recent (GreedyBear),2025-03-04,gb,False,1000,0.05303761,0.01602343,0.08892482,0.02520251,0.01239485
Persistent (GreedyBear),2025-03-04,gb,False,1000,0.15139826,0.24184508,0.25383994,0.0777271,0.20796777
Prioritize Consistent (AIPish),2025-03-04,gb,False,1000,0.16046287,0.07895304,0.269038,0.08480231,0.04272347
Prioritize New (AIPish),2025-03-04,gb,False,1000,0.15795564,0.13628693,0.26483428,0.08350145,0.07694474
Threat Level,2025-03-04,gb,False,1000,0.15776278,0.09358755,0.26451091,0.08271167,0.06808185
Logistic Regression,2025-03-04,gb,False,1000,0.15486982,0.07874978,0.25966047,0.08148795,0.06589025
Random Forest Classifier,2025-03-04,gb,False,1000,0.16316297,0.12415002,0.27356508,0.0845053,0.06985309
Random Forest Regressor,2025-03-04,gb,False,1000,0.07637416,0.48017012,0.12805174,0.0482623,0.40541712
CatBoost Classifier,2025-03-04,gb,False,1000,0.16547734,0.35145606,0.27744543,0.0856297,0.23664512
CatBoost Regressor,2025-03-04,gb,False,1000,0.09508197,0.44638326,0.15941795,0.05634812,0.38029192
CatBoost Ranker,2025-03-04,gb,False,1000,0.07232401,0.44950294,0.12126112,0.05098457,0.38576916
Upper Bound,2025-03-04,gb,False,1000,0.19286403,0.64620648,0.32336297,0.09643202,0.57549199
Lower Bound (Random),2025-03-04,gb,False,1000,0.01292189,0.00490281,0.02166532,0.00645034,0.00202376
AbuseIPDB Blocklist,2025-03-04,gb,False,1000,0.00219278,0.04686923,0.00430621,0.00114587,0.02405961
Recent (GreedyBear),2025-03-04,gb,True,1000,0.27500000907375005,0.024796145653011713,0.27500001005062513,0.26135001631200927,0.021537832351063657
Persistent (GreedyBear),2025-03-04,gb,True,1000,0.78499998159325,0.3742535667547004,0.7850000264408753,0.8060299887941785,0.3613738742045741
Prioritize Consistent (AIPish),2025-03-04,gb,True,1000,0.8319999846524,0.12217927619667324,0.8320000277088003,0.8793999130164443,0.07423816619932452
Prioritize New (AIPish),2025-03-04,gb,True,1000,0.8189999970445501,0.21090306924808305,0.8190000234102253,0.8659099954558663,0.1337025385878959
Threat Level,2025-03-04,gb,True,1000,0.8180000179401,0.14482607788148458,0.8180000016699499,0.8577199772440731,0.11830199409030873
Logistic Regression,2025-03-04,gb,True,1000,0.80300002027335,0.12186473277086296,0.8030000157408251,0.845030001445578,0.11449377427477314
Random Forest Classifier,2025-03-04,gb,True,1000,0.8460000032147,0.19212128606324094,0.8460000228226503,0.8763199194624359,0.12137977802262724
Random Forest Regressor,2025-03-04,gb,True,1000,0.3960000213622001,0.7430598962734016,0.3960000119989001,0.5004800272772467,0.704470482725572
CatBoost Classifier,2025-03-04,gb,True,1000,0.8580000117181001,0.5438757902891967,0.85800000538095,0.8879799469097506,0.41120488922877974
CatBoost Regressor,2025-03-04,gb,True,1000,0.4930000166438501,0.6907749671591037,0.49300001790557524,0.5843299767027592,0.6608118385800644
CatBoost Ranker,2025-03-04,gb,True,1000,0.37499999351874996,0.6956026501003209,0.37500001932812527,0.5287099658391476,0.6703293298660856
Upper Bound,2025-03-04,gb,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-04,gb,True,1000,0.06699999994815001,0.007587064122291066,0.06700000312342504,0.06689002262941293,0.0035165737059172624
AbuseIPDB Blocklist,2025-03-04,gb,True,1000,0.011369564350594562,0.07252980502454881,0.013316954628416483,0.01188267133676138,0.0418070284522987
Recent (GreedyBear),2025-03-04,hn,False,1000,0.03693754,0.01654708,0.06740786,0.0175367,0.00846056
Persistent (GreedyBear),2025-03-04,hn,False,1000,0.06504845,0.27506339,0.11870787,0.02623813,0.21290208
Prioritize Consistent (AIPish),2025-03-04,hn,False,1000,0.08769068,0.03614796,0.16002801,0.04326106,0.02557364
Prioritize New (AIPish),2025-03-04,hn,False,1000,0.08135853,0.11242907,0.14847238,0.0424043,0.02782078
Threat Level,2025-03-04,hn,False,1000,0.08212607,0.26440399,0.14987306,0.03834597,0.04178086
Logistic Regression,2025-03-04,hn,False,1000,0.08740286,0.03552529,0.15950276,0.04294685,0.02308137
Random Forest Classifier,2025-03-04,hn,False,1000,0.07732898,0.18639029,0.1411188,0.03774441,0.07678388
Random Forest Regressor,2025-03-04,hn,False,1000,0.01717356,0.33850234,0.03134028,0.00699271,0.1509642
CatBoost Classifier,2025-03-04,hn,False,1000,0.06859829,0.2735602,0.12518603,0.02990166,0.13583863
CatBoost Regressor,2025-03-04,hn,False,1000,0.02676773,0.27010884,0.04884881,0.01024705,0.06368213
CatBoost Ranker,2025-03-04,hn,False,1000,0.01765327,0.19520068,0.03221571,0.00894176,0.13482576
Upper Bound,2025-03-04,hn,False,1000,0.09594167,0.43333477,0.17508535,0.04797083,0.40298341
Lower Bound (Random),2025-03-04,hn,False,1000,0.01103329,0.00220863,0.02013482,0.00552288,0.00115469
AbuseIPDB Blocklist,2025-03-04,hn,False,1000,0.00261366,0.01694206,0.00513895,0.00136375,0.010492
Recent (GreedyBear),2025-03-04,hn,True,1000,0.38499996925215074,0.038185442631340195,0.38500000142787505,0.36557007664866337,0.020994809687078685
Persistent (GreedyBear),2025-03-04,hn,True,1000,0.6779999764440205,0.6347595647586738,0.6780000154210504,0.546960100544435,0.5283147512201557
Prioritize Consistent (AIPish),2025-03-04,hn,True,1000,0.9139999335012616,0.08341809266770817,0.91400000057115,0.9018201269396422,0.06346077621408783
Prioritize New (AIPish),2025-03-04,hn,True,1000,0.8479999357943216,0.25945083982067724,0.8480000182768004,0.8839601065897755,0.06903703554446572
Threat Level,2025-03-04,hn,True,1000,0.8560000050030397,0.6101610309276589,0.8560000022846,0.7993601528262071,0.10367885864085573
