model,date,loc,norm,excl_mass,size,ip_recall,ia_recall,f1,ip_auc,ia_auc,coa_auc
Prioritize Consistent (AIPish),2025-03-04,kl,True,True,10000,0.7565431231336729,0.6355894217839535,0.7569832402234636,0.5402113559018449,0.3795126353790614,59.0781
Prioritize New (AIPish),2025-03-04,kl,True,True,10000,0.7041981380642894,0.5988346033168983,0.7039106145251397,0.5258821422174459,0.4133574007220217,62.1359
Threat Level,2025-03-04,kl,True,True,10000,0.7382750746530827,0.6517256835499776,0.7388268156424581,0.5355543614544152,0.4047833935018051,64.1742
Logistic Regression,2025-03-04,kl,True,True,10000,0.7721763569295625,0.6154190945764232,0.7723463687150839,0.5305391366648755,0.407942238267148,59.7774
Random Forest Classifier,2025-03-04,kl,True,True,10000,0.7697171965571754,0.6786194531600179,0.7695530726256984,0.5930503313630664,0.4706678700361011,69.7403
Random Forest Regressor,2025-03-04,kl,True,True,10000,0.6648515721060951,0.938592559390408,0.664804469273743,0.39065018807092955,0.7193140794223827,82.3981
CatBoost Classifier,2025-03-04,kl,True,True,10000,0.7906200597224662,0.6329000448229494,0.7905027932960894,0.6045137023105858,0.4882671480144405,74.561
CatBoost Regressor,2025-03-04,kl,True,True,10000,0.602142982610223,0.8978036754818468,0.6019553072625698,0.40677055346587854,0.697202166064982,85.3884
CatBoost Ranker,2025-03-04,kl,True,True,10000,0.531354294747936,0.8991483639623488,0.5307262569832403,0.3120186279777897,0.7296931407942239,87.7441
Upper Bound,2025-03-04,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,59.2465
Lower Bound (Random),2025-03-04,kl,True,True,10000,0.20165115053574564,0.16584491259524878,0.2011173184357542,0.09063227655382411,0.08032490974729242,52.6945
AbuseIPDB Blocklist,2025-03-04,kl,True,True,10000,0.006850518180221324,0.7265800089645899,0.09078212290502793,0.003940533763209744,0.490072202166065,31.1946
Recent (GreedyBear),2025-03-05,gb,False,False,10000,0.4864,0.2914,0.3443,0.2857,0.182,69.1766
Persistent (GreedyBear),2025-03-05,gb,False,False,10000,0.5045,0.1455,0.4242,0.369,0.1346,61.3501
Prioritize Consistent (AIPish),2025-03-05,gb,False,False,10000,0.5713,0.282,0.4044,0.3707,0.2095,57.4685
Prioritize New (AIPish),2025-03-05,gb,False,False,10000,0.5112,0.2864,0.3619,0.3362,0.2426,63.1872
Threat Level,2025-03-05,gb,False,False,10000,0.5517,0.2861,0.3906,0.3853,0.1864,66.5946
Logistic Regression,2025-03-05,gb,False,False,10000,0.5755,0.2754,0.4074,0.3834,0.1636,60.2416
Random Forest Classifier,2025-03-05,gb,False,False,10000,0.5548,0.2953,0.3928,0.3885,0.2225,74.419
Random Forest Regressor,2025-03-05,gb,False,False,10000,0.3641,0.3418,0.2578,0.1875,0.3039,79.5099
CatBoost Classifier,2025-03-05,gb,False,False,10000,0.5545,0.2984,0.3925,0.3883,0.2487,78.6573
CatBoost Regressor,2025-03-05,gb,False,False,10000,0.3386,0.3359,0.2397,0.1935,0.2951,82.7913
CatBoost Ranker,2025-03-05,gb,False,False,10000,0.3561,0.3399,0.2521,0.1561,0.3022,83.6811
Upper Bound,2025-03-05,gb,False,False,10000,0.7531,0.3618,0.5331,0.5977,0.3553,70.4007
Lower Bound (Random),2025-03-05,gb,False,False,10000,0.1354,0.0662,0.0959,0.0654,0.033,52.6206
AbuseIPDB Blocklist,2025-03-05,gb,False,False,10000,0.0215,0.1143,0.0364,0.0107,0.0585,34.6942
Recent (GreedyBear),2025-03-05,gb,True,False,10000,0.6458637631124685,0.8054173576561636,0.6458450572125305,0.4779989961519157,0.5122431747818744,69.1766
Persistent (GreedyBear),2025-03-05,gb,True,False,10000,0.6698977559421059,0.40215588723051404,0.7957231288688802,0.6173665718587921,0.3788347875035181,61.3501
Prioritize Consistent (AIPish),2025-03-05,gb,True,False,10000,0.7585977957774532,0.7794361525704808,0.7585818795723128,0.6202108080977078,0.589642555586828,57.4685
Prioritize New (AIPish),2025-03-05,gb,True,False,10000,0.678794316823795,0.7915975677169707,0.6788595010317013,0.5624895432491216,0.6828032648466085,63.1872
Threat Level,2025-03-05,gb,True,False,10000,0.7325720355862435,0.7907683803206191,0.7326955543050084,0.6446377781495733,0.524627075710667,66.5946
Logistic Regression,2025-03-05,gb,True,False,10000,0.7641747443898553,0.7611940298507461,0.7642093415869442,0.6414589258825498,0.46045595271601464,60.2416
Random Forest Classifier,2025-03-05,gb,True,False,10000,0.7366883548001593,0.8161967938087341,0.7368223597824047,0.6499916345992973,0.6262313537855334,74.419
Random Forest Regressor,2025-03-05,gb,True,False,10000,0.48346833089895097,0.9447208402432282,0.48358656912399167,0.3137025263510122,0.8553335209681959,79.5099
CatBoost Classifier,2025-03-05,gb,True,False,10000,0.736290001327845,0.8247650635710337,0.7362596135809417,0.6496570185711895,0.6999718547706164,78.6573
CatBoost Regressor,2025-03-05,gb,True,False,10000,0.44960828575222417,0.9284134881149806,0.44963421496904893,0.3237410071942446,0.8305657191106106,82.7913
CatBoost Ranker,2025-03-05,gb,True,False,10000,0.4728455716372328,0.9394693200663349,0.47289439129619204,0.261167809938096,0.8505488319729806,83.6811
Upper Bound,2025-03-05,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,70.4007
Lower Bound (Random),2025-03-05,gb,True,False,10000,0.17979020050458105,0.1829740187949143,0.17989120240105044,0.10941944119123306,0.09287925696594428,52.6206
AbuseIPDB Blocklist,2025-03-05,gb,True,False,10000,0.028548665515867745,0.31592039800995025,0.06827987244419434,0.01790195750376443,0.16464959189417394,34.6942
Recent (GreedyBear),2025-03-05,kl,False,False,10000,0.4518,0.1444,0.0529,0.2742,0.073,69.1766
Persistent (GreedyBear),2025-03-05,kl,False,False,10000,0.4084,0.0927,0.0621,0.3152,0.0737,61.3501
Prioritize Consistent (AIPish),2025-03-05,kl,False,False,10000,0.4791,0.102,0.0561,0.3354,0.07,57.4685
Prioritize New (AIPish),2025-03-05,kl,False,False,10000,0.4405,0.104,0.0516,0.3365,0.0783,63.1872
Threat Level,2025-03-05,kl,False,False,10000,0.4839,0.1162,0.0567,0.3588,0.0818,66.5946
Logistic Regression,2025-03-05,kl,False,False,10000,0.4775,0.1112,0.0559,0.3331,0.0711,60.2416
Random Forest Classifier,2025-03-05,kl,False,False,10000,0.4968,0.1134,0.0582,0.3718,0.0849,74.419
Random Forest Regressor,2025-03-05,kl,False,False,10000,0.4132,0.2093,0.0484,0.2498,0.1402,79.5099
CatBoost Classifier,2025-03-05,kl,False,False,10000,0.4968,0.1448,0.0582,0.3833,0.0985,78.6573
CatBoost Regressor,2025-03-05,kl,False,False,10000,0.3794,0.1641,0.0444,0.2423,0.1117,82.7913
CatBoost Ranker,2025-03-05,kl,False,False,10000,0.4019,0.1816,0.0471,0.2068,0.1304,83.6811
Upper Bound,2025-03-05,kl,False,False,10000,0.6206,0.2394,0.0727,0.6085,0.2378,59.8922
Lower Bound (Random),2025-03-05,kl,False,False,10000,0.1045,0.024,0.0122,0.0447,0.0093,53.088
AbuseIPDB Blocklist,2025-03-05,kl,False,False,10000,0.0037,0.3766,0.0062,0.0022,0.2173,34.6942
Recent (GreedyBear),2025-03-05,kl,True,False,10000,0.7280051563003545,0.6031746031746031,0.7276478679504814,0.4506162695152013,0.30698065601345664,69.1766
Persistent (GreedyBear),2025-03-05,kl,True,False,10000,0.6580728327425072,0.38721804511278196,0.8541953232462174,0.5179950698438783,0.30992430613961314,61.3501
Prioritize Consistent (AIPish),2025-03-05,kl,True,False,10000,0.7719948436996455,0.42606516290726815,0.7716643741403025,0.5511914543960558,0.2943650126156434,57.4685
Prioritize New (AIPish),2025-03-05,kl,True,False,10000,0.7097969706735416,0.4344193817878028,0.7097661623108665,0.552999178307313,0.3292682926829268,63.1872
Threat Level,2025-03-05,kl,True,False,10000,0.7797292942313889,0.4853801169590643,0.7799174690508941,0.5896466721446179,0.343986543313709,66.5946
Logistic Regression,2025-03-05,kl,True,False,10000,0.7694166935223976,0.4644945697577276,0.7689133425034388,0.5474116680361545,0.2989907485281749,60.2416
Random Forest Classifier,2025-03-05,kl,True,False,10000,0.8005156300354496,0.47368421052631576,0.8005502063273727,0.6110106820049301,0.35702270815811604,74.419
Random Forest Regressor,2025-03-05,kl,True,False,10000,0.6658072832742506,0.8742690058479533,0.6657496561210454,0.41051766639276904,0.5895710681244742,79.5099
CatBoost Classifier,2025-03-05,kl,True,False,10000,0.8005156300354496,0.6048454469507102,0.8005502063273727,0.6299096138044371,0.4142136248948696,78.6573
CatBoost Regressor,2025-03-05,kl,True,False,10000,0.6113438607798904,0.6854636591478697,0.6107290233837689,0.39819227608874275,0.4697224558452481,82.7913
CatBoost Ranker,2025-03-05,kl,True,False,10000,0.6475990976474378,0.7585630743525481,0.6478679504814305,0.3398520953163517,0.5483599663582842,83.6811
Upper Bound,2025-03-05,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,59.8922
Lower Bound (Random),2025-03-05,kl,True,False,10000,0.16838543345149853,0.10025062656641605,0.16781292984869328,0.0734593262119967,0.03910849453322119,53.088
AbuseIPDB Blocklist,2025-03-05,kl,True,False,10000,0.0059619722848855946,1.5730994152046782,0.08528198074277854,0.0036154478225143795,0.9137931034482758,34.6942
Recent (GreedyBear),2025-03-05,gb,False,True,10000,0.4678,0.2909,0.3111,0.2797,0.1903,69.0377
Persistent (GreedyBear),2025-03-05,gb,False,True,10000,0.4551,0.143,0.3918,0.3485,0.1338,62.5406
Prioritize Consistent (AIPish),2025-03-05,gb,False,True,10000,0.5503,0.2861,0.3659,0.3599,0.2193,59.2013
Prioritize New (AIPish),2025-03-05,gb,False,True,10000,0.4989,0.2869,0.3318,0.3216,0.2488,64.3834
Threat Level,2025-03-05,gb,False,True,10000,0.5318,0.2945,0.3536,0.373,0.2008,66.9952
Logistic Regression,2025-03-05,gb,False,True,10000,0.5465,0.2763,0.3634,0.3717,0.1815,59.7096
Random Forest Classifier,2025-03-05,gb,False,True,10000,0.5238,0.2959,0.3483,0.3732,0.2343,78.1306
Random Forest Regressor,2025-03-05,gb,False,True,10000,0.3622,0.3408,0.2408,0.1853,0.3043,80.5977
CatBoost Classifier,2025-03-05,gb,False,True,10000,0.5246,0.3031,0.3488,0.3732,0.2559,82.1454
CatBoost Regressor,2025-03-05,gb,False,True,10000,0.3359,0.3351,0.2233,0.2002,0.2957,83.4457
CatBoost Ranker,2025-03-05,gb,False,True,10000,0.3457,0.3393,0.2299,0.1537,0.3024,84.664
Upper Bound,2025-03-05,gb,False,True,10000,0.7284,0.3599,0.4843,0.5962,0.354,70.6262
Lower Bound (Random),2025-03-05,gb,False,True,10000,0.1297,0.087,0.0862,0.0647,0.0277,53.371
AbuseIPDB Blocklist,2025-03-05,gb,False,True,10000,0.0211,0.1143,0.0355,0.0106,0.0585,34.6942
Recent (GreedyBear),2025-03-05,gb,True,True,10000,0.6422295442064799,0.8082800777993887,0.6423704315506917,0.46913787319691386,0.5375706214689265,69.0377
Persistent (GreedyBear),2025-03-05,gb,True,True,10000,0.6247940691927512,0.3973325923867741,0.8090026842865992,0.5845353908084535,0.3779661016949153,62.5406
Prioritize Consistent (AIPish),2025-03-05,gb,True,True,10000,0.7554914881933004,0.7949430397332593,0.755523435886847,0.6036564911103657,0.6194915254237289,59.2013
Prioritize New (AIPish),2025-03-05,gb,True,True,10000,0.6849258649093904,0.7971658794109474,0.6851125335535825,0.5394163032539416,0.7028248587570621,64.3834
Threat Level,2025-03-05,gb,True,True,10000,0.7300933552992861,0.8182828563489858,0.7301259549865786,0.6256289835625629,0.5672316384180791,66.9952
Logistic Regression,2025-03-05,gb,True,True,10000,0.7502745744096649,0.7677132536815782,0.7503613462729712,0.6234485072123449,0.5127118644067796,59.7096
Random Forest Classifier,2025-03-05,gb,True,True,10000,0.7191103789126854,0.8221728257849402,0.7191823250051621,0.6259644414625964,0.6618644067796611,78.1306
Random Forest Regressor,2025-03-05,gb,True,True,10000,0.4972542559033498,0.946929702695193,0.49721247160850707,0.3108017443810802,0.8596045197740114,80.5977
CatBoost Classifier,2025-03-05,gb,True,True,10000,0.7202086765513454,0.8421783828841344,0.7202147429279372,0.6259644414625964,0.7228813559322035,82.1454
CatBoost Regressor,2025-03-05,gb,True,True,10000,0.4611477210323997,0.9310919699916644,0.4610778443113772,0.33579335793357934,0.835310734463277,83.4457
CatBoost Ranker,2025-03-05,gb,True,True,10000,0.4746018671059857,0.9427618782995276,0.47470576089200905,0.25779939617577996,0.8542372881355933,84.664
Upper Bound,2025-03-05,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,70.6262
Lower Bound (Random),2025-03-05,gb,True,True,10000,0.17806150466776496,0.2417338149485968,0.17798884988643401,0.10852063066085206,0.07824858757062148,53.371
AbuseIPDB Blocklist,2025-03-05,gb,True,True,10000,0.028967600219659526,0.31758821894970823,0.07330167251703489,0.01777926870177793,0.16525423728813562,34.6942
Recent (GreedyBear),2025-03-05,kl,False,True,10000,0.381,0.1385,0.0446,0.2408,0.0751,69.0377
Persistent (GreedyBear),2025-03-05,kl,False,True,10000,0.3199,0.0861,0.0552,0.2545,0.0704,62.5406
Prioritize Consistent (AIPish),2025-03-05,kl,False,True,10000,0.4003,0.1068,0.0469,0.2814,0.0689,59.2013
Prioritize New (AIPish),2025-03-05,kl,False,True,10000,0.3794,0.1291,0.0444,0.2825,0.0769,64.3834
Threat Level,2025-03-05,kl,False,True,10000,0.4084,0.1119,0.0478,0.3048,0.0817,66.9952
Logistic Regression,2025-03-05,kl,False,True,10000,0.4035,0.1468,0.0473,0.2806,0.0736,59.7096
Random Forest Classifier,2025-03-05,kl,False,True,10000,0.4228,0.1392,0.0495,0.317,0.087,78.1306
Random Forest Regressor,2025-03-05,kl,False,True,10000,0.3617,0.2047,0.0424,0.219,0.1387,80.5977
CatBoost Classifier,2025-03-05,kl,False,True,10000,0.4228,0.1509,0.0495,0.3245,0.1001,82.1454
CatBoost Regressor,2025-03-05,kl,False,True,10000,0.3312,0.1598,0.0388,0.2193,0.1103,83.4457
CatBoost Ranker,2025-03-05,kl,False,True,10000,0.3457,0.1772,0.0405,0.1814,0.1287,84.664
Upper Bound,2025-03-05,kl,False,True,10000,0.5322,0.2328,0.0623,0.5232,0.2314,59.9154
Lower Bound (Random),2025-03-05,kl,False,True,10000,0.0981,0.0501,0.0115,0.0463,0.0296,53.154
AbuseIPDB Blocklist,2025-03-05,kl,False,True,10000,0.0037,0.3766,0.0062,0.0023,0.2173,34.6942
Recent (GreedyBear),2025-03-05,kl,True,True,10000,0.7158962795941376,0.5949312714776632,0.7158908507223114,0.4602446483180428,0.32454624027657736,69.0377
Persistent (GreedyBear),2025-03-05,kl,True,True,10000,0.6010898158586998,0.36984536082474223,0.8860353130016051,0.4864296636085627,0.3042350907519447,62.5406
Prioritize Consistent (AIPish),2025-03-05,kl,True,True,10000,0.7521608417888012,0.4587628865979382,0.7528089887640449,0.5378440366972477,0.29775280898876405,59.2013
Prioritize New (AIPish),2025-03-05,kl,True,True,10000,0.7128898910184142,0.5545532646048109,0.7126805778491172,0.539946483180428,0.3323249783923941,64.3834
Threat Level,2025-03-05,kl,True,True,10000,0.767380683953401,0.48067010309278346,0.767255216693419,0.5825688073394496,0.35306828003457214,66.9952
Logistic Regression,2025-03-05,kl,True,True,10000,0.758173618940248,0.6305841924398626,0.7592295345104334,0.5363149847094801,0.3180639585133967,59.7096
Random Forest Classifier,2025-03-05,kl,True,True,10000,0.7944381811349117,0.5979381443298969,0.7945425361155698,0.6058868501529052,0.37597234226447707,78.1306
Random Forest Regressor,2025-03-05,kl,True,True,10000,0.6796317173994739,0.8792955326460481,0.680577849117175,0.41857798165137616,0.5993949870354365,80.5977
CatBoost Classifier,2025-03-05,kl,True,True,10000,0.7944381811349117,0.6481958762886598,0.7945425361155698,0.6202217125382263,0.43258426966292135,82.1454
CatBoost Regressor,2025-03-05,kl,True,True,10000,0.6223224351747463,0.686426116838488,0.622792937399679,0.419151376146789,0.4766637856525497,83.4457
CatBoost Ranker,2025-03-05,kl,True,True,10000,0.6495678316422397,0.761168384879725,0.6500802568218299,0.3467125382262997,0.5561797752808989,84.664
Upper Bound,2025-03-05,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,59.9154
Lower Bound (Random),2025-03-05,kl,True,True,10000,0.18432919954904173,0.2152061855670103,0.18459069020866772,0.08849388379204894,0.1279170267934313,53.154
AbuseIPDB Blocklist,2025-03-05,kl,True,True,10000,0.006952273581360391,1.617697594501718,0.09951845906902086,0.004396024464831804,0.939066551426102,34.6942
Recent (GreedyBear),2025-03-06,gb,False,False,10000,0.4718,0.7427,0.3695,0.2691,0.4186,69.0172
Persistent (GreedyBear),2025-03-06,gb,False,False,10000,0.5476,0.2216,0.5047,0.3997,0.2109,59.824
Prioritize Consistent (AIPish),2025-03-06,gb,False,False,10000,0.6136,0.7246,0.4806,0.3863,0.6057,56.9578
Prioritize New (AIPish),2025-03-06,gb,False,False,10000,0.4929,0.7427,0.3861,0.3176,0.6449,60.6697
Threat Level,2025-03-06,gb,False,False,10000,0.5989,0.7314,0.4691,0.3917,0.3434,64.4709
Logistic Regression,2025-03-06,gb,False,False,10000,0.6188,0.3207,0.4846,0.4143,0.1917,58.6076
Random Forest Classifier,2025-03-06,gb,False,False,10000,0.6416,0.7405,0.5025,0.4276,0.3251,61.5632
Random Forest Regressor,2025-03-06,gb,False,False,10000,0.3234,0.7787,0.2533,0.159,0.7472,78.63
CatBoost Classifier,2025-03-06,gb,False,False,10000,0.6385,0.7349,0.5001,0.4168,0.2772,67.3403
CatBoost Regressor,2025-03-06,gb,False,False,10000,0.3309,0.7744,0.2592,0.1811,0.7348,77.107
CatBoost Ranker,2025-03-06,gb,False,False,10000,0.3719,0.7801,0.2913,0.1527,0.7456,80.401
Upper Bound,2025-03-06,gb,False,False,10000,0.7636,0.8066,0.598,0.5759,0.797,63.2038
Lower Bound (Random),2025-03-06,gb,False,False,10000,0.1409,0.4725,0.1104,0.0708,0.3904,54.0689
AbuseIPDB Blocklist,2025-03-06,gb,False,False,10000,0.0213,0.1321,0.036,0.0106,0.0736,32.305
Recent (GreedyBear),2025-03-06,gb,True,False,10000,0.6178627553693034,0.9207785767418796,0.6178929765886287,0.46726862302483074,0.5252195734002509,69.0172
Persistent (GreedyBear),2025-03-06,gb,True,False,10000,0.7171293871136721,0.27473344904537567,0.843979933110368,0.6940441048793193,0.2646173149309912,59.824
Prioritize Consistent (AIPish),2025-03-06,gb,True,False,10000,0.8035620743844946,0.8983387056781552,0.8036789297658864,0.6707761764195173,0.7599749058971141,56.9578
Prioritize New (AIPish),2025-03-06,gb,True,False,10000,0.6454950235725512,0.9207785767418796,0.6456521739130435,0.5514846327487412,0.809159347553325,60.6697
Threat Level,2025-03-06,gb,True,False,10000,0.784311157674175,0.9067691544755766,0.7844481605351171,0.6801528043063032,0.43086574654956084,64.4709
Logistic Regression,2025-03-06,gb,True,False,10000,0.8103719224724988,0.397594842548971,0.8103678929765886,0.7193957284250738,0.24052697616060226,58.6076
Random Forest Classifier,2025-03-06,gb,True,False,10000,0.8402304871660555,0.9180510786015373,0.8403010033444815,0.7424900156277131,0.40790464240903385,61.5632
Random Forest Regressor,2025-03-06,gb,True,False,10000,0.42352016762702993,0.9654103644929333,0.4235785953177258,0.276089598888696,0.9375156838143036,78.63
CatBoost Classifier,2025-03-06,gb,True,False,10000,0.8361707700366684,0.9111083560624845,0.8362876254180602,0.7237367598541414,0.3478042659974906,67.3403
CatBoost Regressor,2025-03-06,gb,True,False,10000,0.4333420639078052,0.9600793454004463,0.4334448160535117,0.3144643167216531,0.9219573400250941,77.107
CatBoost Ranker,2025-03-06,gb,True,False,10000,0.4870350969093767,0.9671460451276965,0.487123745819398,0.26515019968744574,0.9355081555834379,80.401
Upper Bound,2025-03-06,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,63.2038
Lower Bound (Random),2025-03-06,gb,True,False,10000,0.1845206914614982,0.5857922142325812,0.18461538461538463,0.12293801007119293,0.48983688833124217,54.0689
AbuseIPDB Blocklist,2025-03-06,gb,True,False,10000,0.027894185437401783,0.163773865608728,0.060200668896321065,0.018405973259246398,0.09234629861982434,32.305
Recent (GreedyBear),2025-03-06,kl,False,False,10000,0.4354,0.289,0.0501,0.2654,0.1142,69.0172
Persistent (GreedyBear),2025-03-06,kl,False,False,10000,0.3879,0.1265,0.0582,0.3037,0.103,59.824
Prioritize Consistent (AIPish),2025-03-06,kl,False,False,10000,0.4615,0.2799,0.0532,0.3311,0.1266,56.9578
Prioritize New (AIPish),2025-03-06,kl,False,False,10000,0.4403,0.2854,0.0507,0.3262,0.1358,60.6697
Threat Level,2025-03-06,kl,False,False,10000,0.473,0.3027,0.0545,0.3385,0.2079,64.4709
Logistic Regression,2025-03-06,kl,False,False,10000,0.4746,0.1793,0.0547,0.3208,0.0746,58.6076
